ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
00eeb20e-3384-41c6-97e7-828f580e8129,"The Old Police House, 1 South Park/High Street",Primary,"Built between 1868 and 1877 (Padley map and directory) replacing the South Common Toll Gate House (MON5630), and aligned with High Street. There had been a lock up here since 1860. It was a police station (City Police Out Station/Kesteven Police Station/Lincoln City Police) from the 1870s until at least 1965. From 1974, a private house.",Summary,497189,369626,POLICE STATION,VICTORIAN,1876,1901,Check post 1913 directories,3114,Lincoln Heritage Database,,,,POINT (-0.54602601919713 53.214815217471),
00eeb20e-3384-41c6-97e7-828f580e8129,,,,,,,TOLL HOUSE,VICTORIAN,1876,1901,,,,,,,,
00eeb20e-3384-41c6-97e7-828f580e8129,,,,,,,HOUSE,VICTORIAN,1876,1901,,,,,,,,
00f9aca7-10ba-42cc-a968-3f513088f2de,"1 Cross OCliff Road, South Cliff/Southcliffe House",Primary,"Detached house in grounds between Cross O Cliff Road and Newark Road. 1870-1902, James Wood Shepherd; 1903-24 Edward Murfin; 1930s Mr Gravels; 1938 Mrs Smith nursing home. The grounds contained a lake formed from earlier clay extraction, finally filled in the 1960s. House in multiple application until purchased by Barratt Homes and demolished. Application for enlargements (architect Goddard and Son) made in October 1883, and for a lodge, which seems not to have been built; new porch and bedroom proposed in 1899; additions in 1907. The property was demolished in the 1980s after a fire. The site is now occupied by houses on the north side of Eleanor Close.",Summary,497165,369126,HOUSE,VICTORIAN,1870,1985,,3132,Lincoln Heritage Database,,,,POINT (-0.546537369135288 53.210326626588),
01009de0-561d-400a-bf45-bb94e628b0c2,"Stonebow Centre, Saltergate/Silver Street",Primary,"Covered pedestrian precinct with walkway and shop units on both sides, architect Guy Taylor. In the basement of the south-east corner building, the Royal Bank of Scotland, are remains of the Roman southern defences and postern gate.",Summary,497607,371251,SHOPPING PRECINCT,20TH CENTURY,1981,2000,,5473,Lincoln Heritage Database,,,,POINT (-0.539271818210782 53.2293408079682),
0100dfbe-01cb-4593-b7e3-28d333866855,"Roman inscribed grave slab, Newport cemetery",Primary,"Small fragment of a sandstone grave slab, found during grave digging in 1976. The inscription reads... IVS. C, forming part of the name of the deceased.",Summary,497980,372600,GRAVE SLAB,ROMAN,150,200,,8409,Lincoln Heritage Database,,,,POINT (-0.533271857920559 53.2413941514508),
01027cba-43f7-4a79-a406-9f54f29bd6e1,72-76 West Parade,Primary,Three houses built between 1851 and 1867 (Padley maps and directory evidence). Originally 1-3 Beaumont Street (in 1867 directory),Summary,497283,371551,HOUSE,VICTORIAN,1860,1901,,6880,Lincoln Heritage Database,,,,POINT (-0.544032278870067 53.232095941612),
01059041-af21-4b99-9180-29d00396ae3c,"Medieval oven, Michaelgate",Primary,Stone oven.,Summary,497614,371638,OVEN,MEDIEVAL,1050,1540,LUBs checked 19/10/99,359,Lincoln Heritage Database,,,,POINT (-0.539048615854633 53.2328170626059),
01181666-5a22-4e4b-a8f6-f0620c06ef6a,"Level Crossing, Spa Road",Primary,Level crossing over M S and L Railway / LNER from Spa Road to Spa Street/Winn Street south of Monks Abbey. Manually operated road gates with separate pedestrian gates. The road gates are modern and of metal but are locked with chains. Pedestrian gates are wooden and in use. Road surface has timber beams between rails.,Summary,498932,371285,LEVEL CROSSING,VICTORIAN,1848,1901,,6258,Lincoln Heritage Database,,,,POINT (-0.519419531469983 53.229401515169),
011b9623-2134-4e32-a7d3-923779f4bfc8,19 Nelson Street,Primary,House. Removed some time after 1975.,Summary,496841,371497,HOUSE,VICTORIAN,1855,1975,date of demolition?,8160,Lincoln Heritage Database,,,,POINT (-0.550668076992086 53.2316913702468),
0124a65a-f6ff-4f2e-8014-db4fff7e83c1,St Faiths Street,Primary,"Cul-de-sac street with terraced housing. It was named Pond Street in 1868 up until some time post 1913, after the plot name Pond Garth, offered for sale in 1857. Adopted in 1871.  It now includes modern maisonettes at the west end built on the site of Singleton and Flints factory. The small garden on the north side once contained Pond Court.",Summary,496944,371575,ROAD,POST MEDIEVAL,1866,1901,,2622,Lincoln Heritage Database,,,,POINT (-0.54910186288408 53.2323735073582),
01351dc3-664d-4e64-b283-334fa00b2786,"Circular features, Nettleham Road",Primary,"Two circular features visible from 20th-century aerial photographs, c 50m in diameter, with a smaller circle within. Evaluation trenches in 2010 failed to find any evidence of their presence on the ground, probably due to deep ploughing. Gough recorded a circular feature here in 1806, but does not describe it.",Summary,498787,373954,FEATURE,UNCERTAIN,,,,8419,Lincoln Heritage Database,,,,POINT (-0.520764157793766 53.2534115718497),
01351dc3-664d-4e64-b283-334fa00b2786,,,,,,,,,,,,,,,,,,"POLYGON((-0.520246 53.253562,-0.520283 53.253529,-0.52031 53.253492,-0.520325 53.253454,-0.520328 53.253414,-0.520318 53.253375,-0.520297 53.253337,-0.520265 53.253302,-0.520222 53.253272,-0.520171 53.253246,-0.520113 53.253227,-0.520051 53.253215,-0.519985 53.253209,-0.519919 53.253211,-0.519854 53.25322,-0.519794 53.253236,-0.519739 53.253259,-0.519692 53.253287,-0.519655 53.25332,-0.519628 53.253356,-0.519613 53.253395,-0.51961 53.253435,-0.51962 53.253474,-0.519641 53.253512,-0.519673 53.253546,-0.519716 53.253577,-0.519767 53.253602,-0.519825 53.253621,-0.519887 53.253634,-0.519953 53.253639,-0.520019 53.253637,-0.520084 53.253628,-0.520144 53.253612,-0.520199 53.25359,-0.520246 53.253562))"
01351dc3-664d-4e64-b283-334fa00b2786,,,,,,,,,,,,,,,,,,"POLYGON((-0.52169 53.253611,-0.521748 53.25359,-0.521799 53.253562,-0.521841 53.25353,-0.521872 53.253493,-0.521891 53.253453,-0.521898 53.253412,-0.521892 53.253371,-0.521874 53.253332,-0.521843 53.253295,-0.521802 53.253262,-0.521752 53.253234,-0.521694 53.253212,-0.52163 53.253197,-0.521563 53.253189,-0.521494 53.253189,-0.521427 53.253196,-0.521362 53.253211,-0.521304 53.253232,-0.521253 53.25326,-0.521211 53.253293,-0.52118 53.253329,-0.521161 53.253369,-0.521154 53.25341,-0.52116 53.253451,-0.521179 53.25349,-0.521209 53.253527,-0.52125 53.25356,-0.5213 53.253588,-0.521358 53.25361,-0.521422 53.253625,-0.52149 53.253633,-0.521558 53.253633,-0.521626 53.253626,-0.52169 53.253611))"
01351dc3-664d-4e64-b283-334fa00b2786,,,,,,,,,,,,,,,,,,"POLYGON((-0.527092 53.243355,-0.527647 53.242875,-0.527613 53.242861,-0.527059 53.243341,-0.527092 53.243355))"
014354ee-cae5-4d75-83ed-0dae5183a2a8,"3 Hawsons Court, Strait.",Primary,George Usher listed as beer seller in 1857 directory.,Summary,497611,371572,BEER HOUSE,VICTORIAN,1857,1857,,2396,Lincoln Heritage Database,,,,POINT (-0.539113734015995 53.2322245446837),
0149f97d-695c-4c8b-a4fb-18855f9fa6b3,1-9 Edna Street,Primary,Five houses built by C Taylor. The original application to build was for six houses.,Summary,497677,370169,HOUSE,20TH CENTURY,1901,2000,,5002,Lincoln Heritage Database,,,,POINT (-0.538554617932276 53.2196052168435),
0153e448-3771-46d6-949d-3b0133e16039,28 Tentercroft Street,Primary,Town house of three storeys and basement built for R Searles. Removed c mid-1950s to make an entrance for vehicles to Tentercroft Street car park.,Summary,497526,370797,HOUSE,VICTORIAN,1867,1956,,9087,Lincoln Heritage Database,,,,POINT (-0.540623509848789 53.2252760675116),
015f9846-31e3-484b-bf92-e24a44fb2b05,Little Gowts Drain,Primary,"Drainage channel running from upper Witham east to Sincil Dyke, south of Great Gowts Drain, passing under High Street ?by culvert and running along rear of gardens on south side of Sewells Walk. [The 1887 OS map shows footbridges from these gardens across the Drain). The railway avoiding line embankment was immediately to the south here. The Drain was culverted in ?1981 and the embankment was removed in 1987? On the west side of High Street, it ran along the north side of Peel Street south of the Avoiding Line embankment; housing, or their front gardens, now occupies this line. There is no trace of any outfall into Sincil Dyke at Sincil Bank. Gowt has the meaning of sluice gate.",Summary,497145,370144,WATERCOURSE,MEDIEVAL,1000,1987,Also IND5382,924,Lincoln Heritage Database,,,,POINT (-0.546527143848657 53.2194779688417),
015f9846-31e3-484b-bf92-e24a44fb2b05,,,,,,,,,,,,,,,,,,"POLYGON((-0.549419 53.219634,-0.549413 53.219627,-0.549407 53.219618,-0.549314 53.219613,-0.548897 53.219593,-0.548433 53.219572,-0.54806 53.219557,-0.547797 53.219549,-0.547562 53.219537,-0.547205 53.219508,-0.546763 53.219468,-0.546338 53.219429,-0.546086 53.219407,-0.545938 53.219394,-0.545898 53.21939,-0.545853 53.219387,-0.545828 53.219386,-0.545755 53.219382,-0.545546 53.219375,-0.545408 53.219368,-0.545345 53.219367,-0.54532 53.219368,-0.545306 53.219369,-0.545298 53.21937,-0.54528 53.219374,-0.545259 53.219382,-0.54509 53.219448,-0.545087 53.219449,-0.545079 53.219451,-0.544906 53.219499,-0.544876 53.219507,-0.544855 53.219511,-0.544839 53.219513,-0.544818 53.219517,-0.544799 53.219518,-0.544792 53.219518,-0.544783 53.219518,-0.544765 53.219517,-0.544751 53.219517,-0.544709 53.219515,-0.544505 53.219499,-0.544099 53.219466,-0.543736 53.219434,-0.543685 53.219428,-0.543583 53.219418,-0.5435 53.219407,-0.54345 53.219401,-0.543412 53.219395,-0.543325 53.219377,-0.543219 53.219356,-0.543143 53.219342,-0.54308 53.21933,-0.542947 53.21931,-0.542578 53.219253,-0.542529 53.219246,-0.542406 53.21923,-0.542333 53.219221,-0.541914 53.219182,-0.541784 53.21917,-0.54177 53.219202,-0.541794 53.219204,-0.541967 53.219216,-0.542029 53.219223,-0.542142 53.219231,-0.542271 53.219245,-0.542368 53.219255,-0.542457 53.219266,-0.542764 53.219313,-0.542934 53.219338,-0.542982 53.219347,-0.543035 53.219356,-0.54308 53.219363,-0.543116 53.21937,-0.543149 53.219378,-0.543194 53.219386,-0.543246 53.219398,-0.543325 53.219416,-0.543349 53.219422,-0.543368 53.219426,-0.543399 53.219432,-0.543426 53.219437,-0.543447 53.219441,-0.543472 53.219444,-0.543503 53.219447,-0.543557 53.219452,-0.543775 53.219466,-0.543972 53.219481,-0.544721 53.219544,-0.544754 53.219545,-0.544783 53.219547,-0.5448 53.219547,-0.544814 53.219547,-0.544823 53.219547,-0.544829 53.219546,-0.544838 53.219544,-0.544853 53.219541,-0.544899 53.219528,-0.545017 53.219491,-0.545109 53.219465,-0.545228 53.21942,-0.545233 53.219418,-0.545265 53.219406,-0.545278 53.219402,-0.545295 53.219396,-0.545309 53.219392,-0.545327 53.219388,-0.545337 53.219387,-0.545344 53.219387,-0.545361 53.219387,-0.545378 53.219387,-0.545384 53.219388,-0.545421 53.219389,-0.545431 53.21939,-0.545712 53.219401,-0.545789 53.219405,-0.545895 53.21941,-0.545934 53.219414,-0.546563 53.219471,-0.547 53.21951,-0.547449 53.219548,-0.547523 53.219554,-0.5476 53.219561,-0.547668 53.219565,-0.547882 53.219572,-0.548242 53.219582,-0.548272 53.219583,-0.548277 53.219583,-0.548397 53.219588,-0.548475 53.219592,-0.548881 53.21961,-0.549419 53.219634))"
0160e4bd-ee6a-47db-8e2b-e6e6b22b38bc,"Tourist Information Office, Cornhill",Primary,Operated by Lincoln City Council,Summary,497510,371052,INFORMATION CENTRE,20TH CENTURY,1983,1999,No term in Thesaurus,3425,Lincoln Heritage Database,,,,POINT (-0.54078519181212 53.2275704060808),
0179e767-1f46-433e-99f0-e09d1cb5af7e,13-25 Westgate,Primary,"Row of seven houses, numbered 3-9 in the 19th century and into the 20th. Now car park.",Summary,497518,371971,HOUSE,POST MEDIEVAL,1830,1965,date of demolition?,7452,Lincoln Heritage Database,,,,POINT (-0.540384555152265 53.2358269763894),
018991f6-95d6-4ced-8a1b-49c122801e25,"103-109 Rookery Lane, Barnes of Lincoln",Primary,"Furniture and house removal depot of George Barnes and Son of Lincoln, known as Fort Barnes. Buildings removed in 2007 for a housing develoPaul Milesent.",Summary,496166,368584,TRANSPORT OFFICE,20TH CENTURY,1962,2000,,6740,Lincoln Heritage Database,,,,POINT (-0.561654016030324 53.2056376456816),
0189acbd-9d3b-43d8-b1c5-ffab1a059d9d,"393 Newark Road, Bracebridge, Plough Inn",Primary,Earliest known reference in 1802 (Exley Inns Vol. II)). Replaced by MON2269. The Eel Pie House referred to by Leary in 1850. It was famous in the 19th century for eel pies.,Summary,496582,368205,PUBLIC HOUSE,20TH CENTURY,1802,1922,,2268,Lincoln Heritage Database,,,,POINT (-0.555542318322358 53.2021566403315),
0189acbd-9d3b-43d8-b1c5-ffab1a059d9d,,,,,,,INN,20TH CENTURY,1802,1922,,,,,,,,
018f32b0-0b12-4c6d-9e55-70ebe820b342,16-18 Queensway,Primary,"Two houses built by W Wright and Son, architects Watkins and Son",Summary,498555,372020,HOUSE,20TH CENTURY,1913,2000,,5381,Lincoln Heritage Database,,,,POINT (-0.524838063226429 53.2360760927055),
019314b8-8b68-435f-8f45-83ef2a0835da,215 Doddington Road,Primary,House of level crossing keeper,Summary,494454,368020,CROSSING KEEPERS COTTAGE,VICTORIAN,1880,1901,date of building?,7459,Lincoln Heritage Database,,,,POINT (-0.587444230731843 53.2008759909427),
019890d1-2495-4d69-a6be-6d748e786bfe,"Mid-Roman well, Broadgate",Primary,Stone-lined well inserted after the demolition of Structure 3 (MON1290). It was backfilled in the early/mid 3rd century.,Summary,497777,371342,WELL,ROMAN,180,250,,1293,Lincoln Heritage Database,,,,POINT (-0.536698188677601 53.2301272982514),
01991477-8255-4a6b-84a8-a3da34ac6779,Eleanor Cross,Primary,"One of twelve funeral monuments erected by Edward I after the death in 1290 of his wife Eleanor of Castile at Harby, Notts. The mason was Richard of Stow who was at that time employed by the Dean and Chapter on the works of the Presbytery or Angel Choir of the Cathedral, who received ?20 as a first payment. Each cross was placed at the stopping places of the cortege on its journey to London. It was situated near the bottom of Cross O Cliff Hill, but had been pulled down by 1618 (acc to Cameron 192); Coles 1818 Guide to Lincoln (source1714) gives 1643, destroyed during the Civil War on the orders of the Common Council. A fragment of the Cross was resited in the Castle grounds in 1980. It is c1m high and consists of part of a draped figure on a rubble stone base. It appears to be depicted in situ on John Speeds 1607 survey drawing.",Summary,497136,369350,ELEANOR CROSS,MEDIEVAL,1290,1540,,778,Lincoln Heritage Database,,,,POINT (-0.546903351662772 53.2123447730069),
01991477-8255-4a6b-84a8-a3da34ac6779,,,,,,,,,,,,1388490,National Heritage List for England,Grade II,Listed Building,Grade II,,
01aaa353-f774-41db-b8e5-95a01f9a5f16,"Medieval building, St Catherines Priory",Primary,"A single construction cut contained wall foundations, wall, and a ceramic water pipe set within a stone-lined culvert. Also a surface of limestone mortar fragments and a possible second culvert. Phase of building in the 14th century, with integrated water supply and building structures, following the earlier phase MON7768.",Summary,497133,369557,WALL,MEDIEVAL,1350,1400,,7769,Lincoln Heritage Database,,,,POINT (-0.546885320177028 53.2142054117581),
01aaa353-f774-41db-b8e5-95a01f9a5f16,,,,,,,WATER PIPE,MEDIEVAL,1350,1400,,,,,,,,
01aaa353-f774-41db-b8e5-95a01f9a5f16,,,,,,,POST HOLE,MEDIEVAL,1350,1400,,,,,,,,
01aaa353-f774-41db-b8e5-95a01f9a5f16,,,,,,,FLOOR,MEDIEVAL,1350,1400,,,,,,,,
01ac867e-99ad-4f40-bd39-d602f30a5207,"Racecourse Grandstand, Carholme, Saxilby Road",Primary,"Designed by W Mortimer and Son, built by W Wright. Ambulance room added in 1914. Current main use is the hall under the stand, used as a hired venue. (LE 17 March 1897). Restored in 2012 by City of Lincoln Council.",Summary,495915,371841,GRANDSTAND,VICTORIAN,1897,1901,,1889,Lincoln Heritage Database,,,,POINT (-0.564432432579789 53.2349503588924),
01ac867e-99ad-4f40-bd39-d602f30a5207,,,,,,,,,,,,1388754,National Heritage List for England,Grade II,Listed Building,Grade II,,
01bcc5b7-0722-4836-9877-7b4484ab1f33,Florence Street,Primary,Residential street running north from Winn Street to Monks Road. Proposal to lay out the street was made by M Otter and Co. Adopted by Lincoln Corporation in 1901.,Summary,498599,371363,ROAD,POST MEDIEVAL,1897,1901,,3633,Lincoln Heritage Database,,,,POINT (-0.52438208438196 53.2301642473774),
01dada4a-9472-47b2-8c43-08d9548f913d,10-22 West Parade,Primary,"A row of seven 3-storey houses, built by John Mills on the newly constructed section of West Parade between Hungate and Beaumont Fee. Most are now offices. 20 and 22 returned to residential use in 2011.",Summary,497448,371452,HOUSE,VICTORIAN,1884,1901,,4495,Lincoln Heritage Database,,,,POINT (-0.541591472137953 53.2311761294123),
01e232c9-08e5-4216-bccd-4c5ffab8a0ff,29 and 30 South Park,Primary,Two houses built by S and R Horton and Sons,Summary,497470,369756,HOUSE,20TH CENTURY,1912,2000,,5360,Lincoln Heritage Database,,,,POINT (-0.541779788918815 53.2159319933009),
01ecb308-1186-42fe-ace7-dc7895519008,274-275 High Street,Primary,"White Swan Hotel. Possibly the same as the Swan, known from documents dating from 1465-1757 (See Cameron (60), p.172). The site is the northern end of the Slug and Lettuce PH. There were presumably several phases of buildings. The post office was situated in a small room here in 1749 and 1802, and the inn also took that name. (Exley Inns vol II; LAO LPC/1/18). 1826, Old White Swan. 1825 licensee Thomas King; 1837 Elizabeth King. Bought by Isaac Welbourn, corn merchant, in 1837 (SM 03/03/1837 p3). Owned by Home Brewery of Nottingham in 1901. Closed 5th December 1914 and converted into shop(s) for S Smith in 1920 (nos 274-275). It had given its name to Swan Street (White Swan Yard) (MON3220). Occupants from directories; (274) 1961, Tates Radio Co; 1965 Tote bookmakers. (275) 1851, George Hardy, butcher; 1860 Joel Manaett, jeweller; 1870 Mrs Harston Berlin Wool shop; 1875 J Giles, butcher; 1876 E R Smith, game dealer; 16/03/1885 Lincoln Dairy Company; 1893 Clark, grocer; 1894 Smithson, fishing tackle dealer; 1899 Fox cycles; 1900-1903 Illman florists. Replaced by 274-277 High Street (MON2473). From photograph, it seems to have been a building perhaps of 18th-century date or earlier, with steeply-pitched roof",Summary,497584,371446,INN,MEDIEVAL,1465,1914,check 20th C dirs. Removed 1972 or 1973. Photo in Main file,2227,Lincoln Heritage Database,,,,POINT (-0.539556617482006 53.2310972774626),
01ecb308-1186-42fe-ace7-dc7895519008,,,,,,,SHOP,VICTORIAN,1851,1972,,,,,,,,
01ecb308-1186-42fe-ace7-dc7895519008,,,,,,,POST OFFICE,GEORGIAN,1749,1802,,,,,,,,
02012078-4745-4e74-957b-c77ec109fc5e,"Water pump, 158-160 Newland Street West",Primary,Water pump presumably over a water well in the rear yard. Marked as P on 1886 OS Town Plan.,Summary,496662,371647,WATER PUMP,VICTORIAN,1886,1886,,8542,Lincoln Heritage Database,,,,POINT (-0.553303328927259 53.2330718259278),
0209710b-7298-4e19-9e86-4e561f10aa03,"Medieval kiln/oven, Robey Street",Primary,"A keyhole-shaped structure constructed of roughly-hewn limestone, with at least one step down to a limestone floor which was filled with clay. The top stone course of the kiln was steeply-pitched suggesting an inclined roof or tile capping. A deposit of collapsed tile supported this interpretation. It was interpreted as a corn-drying or malting kiln. It probably replaced a similar nearby kiln (MON7846). They were both probably associated with MON7845, a workshop structure, suggesting a small-scale industrial site.",Summary,497130,369990,DRYING KILN,MEDIEVAL,1200,1300,,7847,Lincoln Heritage Database,,,,POINT (-0.546798556232639 53.218096872764),
0209710b-7298-4e19-9e86-4e561f10aa03,,,,,,,OVEN,MEDIEVAL,1200,1300,,,,,,,,
020c75f2-41d8-4481-adb1-2afac98affe4,"Boultham Park Road Railway Bridge, Boultham Park Road",Primary,Carried Great Northern and Great Eastern Joint Railway Avoiding Line over Boultham Park Road. It was a single span brick arch bridge.,Summary,496733,370317,RAILWAY BRIDGE,VICTORIAN,1882,1987,,6547,Lincoln Heritage Database,,,,POINT (-0.552643059119416 53.2211076040741),
020ea8cb-30aa-424e-ac8c-c32911b9182d,"78-88 Newland, St James Terrace",Primary,"Terrace of six houses (78-88 even), with central carriage arch. Probably built 1842-1843 by Messrs Ward (LC 30/12/1842 p3). It was named St James Terrace immediately and initially numbered 30-35, then 32a-37a in 1867 and 78-88 evens in 1877.  (80) New GPs surgery building added to rear of 80? for Dr Goodall in 1881. 1938 (R Grierson Fleming), 1975, dentists surgery. (82) 2010 Newland Chiropractic Clinic. (84) 1975, Alliance Building Society, Stephenson Smart and Co, chartered accountants. (86) In 1875 (also 1881 census) a boarding school for young ladies run by Julia Fletcher, probably a successor to Mrs Capps School set up there in 1843 (SM 02/04/1843 p3), followed by Miss Mary Bacon in 1857-1860, though the schools may have been in adjoining houses.1942 Lindsey Rural Community Council",Summary,497144,371374,TERRACE,VICTORIAN,1843,1901,,2849,Lincoln Heritage Database,,,,POINT (-0.546167826629326 53.2305308426373),
020ea8cb-30aa-424e-ac8c-c32911b9182d,,,,,,,,,,,,1388718,National Heritage List for England,Grade II,Listed Building,Grade II,,
0213445d-4e08-4ad6-8eae-bf4bcef7de72,21-23 Olive Street,Primary,"Two houses built by/for F Berry of Cheviot Street, architect W Mortimer",Summary,497366,372510,HOUSE,20TH CENTURY,1913,2000,relabel/redraw polygon,5521,Lincoln Heritage Database,,,,POINT (-0.542496581119577 53.2406982263707),
021d1253-23bc-4ddb-aec3-7dff432d1b3e,227-241 Burton Road,Primary,Four pairs of semi detached houses built by Dowse and Quincey.,Summary,497012,372777,SEMI DETACHED HOUSE,20TH CENTURY,1929,2000,,6075,Lincoln Heritage Database,,,,POINT (-0.547717937032897 53.2431621767384),
0224b185-4d48-4a91-9b00-de6c33d784c8,"Tower Works, Spa Road (Bifrangi)",Primary,"Factory complex, situated on the east of Abbey works, built by Clayton and Shuttleworth. Site comprises 1. Old Forge [SK 99450 71289) of red brick with gabled roof supported on steel trusses. Large metal framed windows on north side and 1 in centre of west gable end. This gable is divided into 5 bays by brick pilasters, with large sliding door entrances. At some later stage, the south wall was removed and the space between it and the Die Works was roofed to form Upsetters. At time of survey [07/07/98) roof covering over whole building had recently been removed. Dimensions c104m x 35m; architects were Hal Williams and Co, 3 Salters Hall Court, Cannon Street, London EC. 2. Upsetters [SK 99452 71264) a later infill between Old Forge and Die Works forming an extra bay for Old Forge. Inside were seen compressed air tanks used as power source for old drop forges. Dimensions c104m x 11m ; 3. Die Works [SK 99457 71242) brick double gabled, with ornamental recesses and pilasters in brick of west gables each of which contains a pair of windows on the upper level. Dimensions c110m x 38m ; 4. Heat Treatment Shop [SK 99489 71198) brick with modern metal cladding. Dimensions c148m x 23m; 5. New Forge [SK 99504 71160) Steel framed with walls of corrugated sheeting. Dimensions c161m x 23m. Original motive power was steam for hammers and lifting gear. [A local PH is called the Steam Hammer). Later gas was used in very large quantity. Complex began during WW1 for war production of armaments and aircraft, including Handley Page 0/400 and Vickers Vimy bombers, guns, limbers and transport. Clayton Forge had heavy hammers for drop forgings, furnaces, presses etc. and another building contained the production of wagons and railway carriages. Subsidiary company, Clayton Wagons Ltd created after WW1 to concentrate on railway products including standard and Pullman carriages, steam railcars, locomotives and goods rolling stock. In 1920 company also traded under the name of Clayton Forge. Bankrupt in 1929 and sold in October of that year to Thomas Smiths Stamping Works [Coventry) hence Smith-Clayton Forge. 1934 stamps electrified and diversification into axles, crankshafts, aircraft parts in 1938/9 The works had sidings linked to the MS and L Railway / LNER, also used for trials of locos and rolling stock and was connected to the electricity power station and the Stamp End and Titanic Works via the Titanic Bridge. Siding visible on north side of Old Forge. Abbey and Tower works are often not differentiated, both going under the name of Abbey. Occupiers of site were UEF Aerospace [United Engineering Forgings Ltd), from 1998. The roof trusses of the Old Forge were removed [July/August 1998). UEF (United Engineering Forging) went into liquidation in June 2001. 2001- date Bifrangi (UK) Ltd manufacturers of steel-forged products for the automotive industry.",Summary,499386,371216,ENGINEERING WORKS,20TH CENTURY,1917,2000,,6248,Lincoln Heritage Database,,,,POINT (-0.512642430674071 53.2286968532526),
022c7d2b-0be6-4880-91ba-d404eacb566c,"Methodist Sunday School, Sincil Dyke/Dovecote Lane",Primary,"Methodist Sunday School room recorded on Marrats 1817 map of Lincoln. The site was then on the south bank of Sincil Dyke - The Banks. The curving of the Dyke in 1826 had the effect of taking the new route through, or close to, the site of the building. On Marrats 1848 revision, the building has been erased but is faintly visible beneath the new line of Sincil Dyke; according to Leary, however, the building was converted to cottages after disposal. Padleys 1842 map shows only Dovecote Cottages, to the north of where Marrat places the school. The site is the car park north of Oxford Street, above the culverted Sincil Dyke",Summary,497738,370919,SUNDAY SCHOOL,GEORGIAN,1817,1826,,3557,Lincoln Heritage Database,,,,POINT (-0.537411755995364 53.2263334364781),
02342636-3ce7-451c-95c0-18ed931ee6e2,Huddlestons Yard,Primary,"Yard on the west side of High Street, presumably named from Huddlestons Works (MON6276) situated to the west. One dwelling in 1867 directory. The site is near to the rear of Central Methodist Church",Summary,497272,370550,ROAD,POST MEDIEVAL,1867,1883,Thesaurus,3349,Lincoln Heritage Database,,,,POINT (-0.544502068105679 53.2231030518728),
0238f5f8-d0cf-4ce3-9029-25783933dd29,St Peter in Eastgate Church 3,Primary,"Nave, chancel and bellcote rebuilt in 1869/70 by Sir Arthur Blomfield, contractors Messrs Otter and Binns, with 1914 south aisle by Temple Moore with 14th-century-style windows. Chancel decoration of 1884 by G F Bodley. Foundation stone laid 29/9/1869 by W H Smythe and consecrated in 1870. Organ by Nicholson of Lincoln. Built of Lincs limestone with Bath stone dressings, reusing some ashlar of the previous church",Summary,497979,371952,CHURCH,VICTORIAN,1870,1901,,640,Lincoln Heritage Database,,,,POINT (-0.533485880021043 53.2355715013972),
0238f5f8-d0cf-4ce3-9029-25783933dd29,,,,,,,,,,,,1388534,National Heritage List for England,Grade II,Listed Building,Grade II,,
024c7943-a184-401d-9a2b-c59fda65a23f,Church Lane,Primary,"Street running from Newport to Nettleham Road. Presumably named after the medieval St Nicholas Church situated on the corner with Newport. Its function was presumably to skirt the north side of the surviving Roman defences, linking Newport Arch and St Peter in Eastgate Church and the east gate. The northern length to Nettleham Road may be of the same date, leading to the open fields. Church Lane Road as named by the Enclosure Commissioners in 1806, running into Nettle Hill (Northgate). Rabbit Lane (eg on the 1877 Corporation sewerage plan), but this name is not in 19th-century directories. It was widened at the junction with Newport and on the south side in 1881-2, from Northgate to Nettleham Road in 1903 and further improvements were made in 1929.",Summary,497771,372181,ROAD,MEDIEVAL,1500,1540,,1371,Lincoln Heritage Database,,,,POINT (-0.5365309468405 53.2376675508764),
024c7943-a184-401d-9a2b-c59fda65a23f,,,,,,,,,,,,,,,,,,"POLYGON((-0.538056 53.237527,-0.538052 53.2375,-0.538032 53.237428,-0.537896 53.237469,-0.537806 53.237489,-0.537622 53.237519,-0.537492 53.23754,-0.537266 53.237562,-0.536978 53.237566,-0.536705 53.237567,-0.536306 53.237564,-0.536096 53.237555,-0.535758 53.237545,-0.535659 53.237539,-0.535441 53.237513,-0.53523 53.237464,-0.535065 53.237405,-0.534917 53.237319,-0.534808 53.237234,-0.534707 53.237131,-0.53461 53.237006,-0.534438 53.23675,-0.534401 53.236685,-0.534352 53.236596,-0.534305 53.236494,-0.534191 53.236306,-0.534032 53.235999,-0.53387 53.235648,-0.53383 53.23555,-0.533787 53.235324,-0.533647 53.235326,-0.533667 53.23539,-0.533711 53.235524,-0.533765 53.235673,-0.533852 53.235881,-0.533976 53.236146,-0.53405 53.236346,-0.534116 53.236483,-0.534261 53.23678,-0.534361 53.236963,-0.534568 53.2372,-0.53473 53.237361,-0.534809 53.237454,-0.53485 53.237507,-0.534912 53.23753,-0.53502 53.237572,-0.535093 53.237592,-0.53532 53.237643,-0.535435 53.237645,-0.535461 53.237647,-0.535689 53.237657,-0.536047 53.23767,-0.536373 53.237674,-0.536765 53.237683,-0.536968 53.237679,-0.53718 53.237674,-0.537548 53.23761,-0.537815 53.23757,-0.538056 53.237527))"
